10.0 10.0 -0.000369892623786 0.00394471463849 -0.00141253701051
10.0 30.0 0.000260709549046 0.00697051626945 -0.00343936304263
10.0 50.0 0.00699324882295 0.000209198003715 -0.00149425707188
10.0 70.0 -0.000995124371034 -0.00451094888163 -0.00754043986593
10.0 90.0 -0.000361676421796 0.0100103299049 0.00109605402081
30.0 10.0 0.00068494733311 0.00527182336133 -0.00205255711293
30.0 30.0 -0.00342510599276 0.00556412390596 0.000375807404024
30.0 50.0 -0.00228545827488 0.00397525200162 -0.00856821985571
30.0 70.0 -0.000608986089199 0.00345941996389 -0.000402400058052
30.0 90.0 0.00413657116815 -0.00436453314268 0.00103713084248
50.0 10.0 0.00719789444782 -0.00712913396124 0.000668087826541
50.0 30.0 0.00308351609127 -0.000437066954658 0.00278585326486
50.0 50.0 -0.000279944176224 -0.00930222505699 -0.000313018759488
50.0 70.0 0.00740111392883 0.00365678157628 0.00384750359003
50.0 90.0 0.00462464295728 -0.00154036265729 0.00470131871831
70.0 10.0 0.00776991104295 0.00636812907891 0.00319065797404
70.0 30.0 -0.00858668243815 -0.000424895453144 0.00075728254384
70.0 50.0 0.000933808245816 -0.00275622825404 -0.000479083406018
70.0 70.0 0.00535490091 0.00746071048319 -0.00039583133623
70.0 90.0 -0.000905377757145 -0.000992934726437 -0.00905355354437
90.0 10.0 -0.00374639243222 -0.00278274085724 -0.00575408925846
90.0 30.0 -0.0037085656559 0.000913668062725 0.00252472342432
90.0 50.0 0.00857736393196 0.000835203859765 -0.000567885885525
90.0 70.0 -0.00874357179667 0.0108433523251 -0.00180591251336
90.0 90.0 0.0110590241724 -0.00452142634271 0.000692048522045
10.0 110.0 0.0014705220872 -0.00423516096096 -0.000745567331156
10.0 130.0 0.00942375800051 0.00379766033241 0.00205101317988
10.0 150.0 -0.00335427954586 -0.00132177656405 0.00127946785689
10.0 170.0 -0.00204445316496 -0.00362868594178 0.00227005116893
10.0 190.0 -0.00544626865173 0.00879681020401 0.00286099780157
30.0 110.0 0.00530174751267 0.00200215968447 0.00294905226345
30.0 130.0 0.00215604012186 0.00469734000999 -0.00239696467962
30.0 150.0 -0.00819144480689 -0.00032132400934 0.000107203811224
30.0 170.0 0.00852593225785 0.00791817412016 -0.000548740216295
30.0 190.0 -0.000957173532954 0.00792677130336 -0.0114278588785
50.0 110.0 0.0015534116761 0.00532086308842 0.00457564649971
50.0 130.0 -0.00564267234369 -0.00439457377106 0.00207377336871
50.0 150.0 0.000921622664958 0.00864037510204 -0.00714432693355
50.0 170.0 0.000769234149986 -0.00398038337227 0.00566547391345
50.0 190.0 -0.00337218233728 -0.00266719892154 0.00954766558817
70.0 110.0 -0.0039722479067 -0.00323356890361 0.00226766069287
70.0 130.0 0.00938886249034 -0.00100034738013 0.00277508209243
70.0 150.0 -0.00116115694963 -0.0058766415159 0.0050871309679
70.0 170.0 0.00907516024371 -0.00156406566909 -0.00379682006017
70.0 190.0 0.00278850796481 -0.000101042564919 0.00324178013164
90.0 110.0 -0.00318467118626 -0.00203835133692 0.00680621686004
90.0 130.0 -0.00236630535563 -0.00324267400528 -4.83212794535e-05
90.0 150.0 -0.00825967099022 0.00707062046452 -0.00404075956938
90.0 170.0 0.00384858797816 0.00150167367504 -0.010929703478
90.0 190.0 0.000541321424338 -0.000245975262982 -0.00867994164002
10.0 210.0 0.00143441911166 0.00430771512322 0.00695829757359
10.0 230.0 0.00913773234232 0.00522342628841 -0.00130550895342
10.0 250.0 -0.00524118374717 0.00653142354648 -0.00148427563874
10.0 270.0 -0.00826698318844 0.00417464175915 0.00454305453168
10.0 290.0 0.00118914075975 0.0069418373862 0.00508632709633
30.0 210.0 0.00246930899179 -0.00259771805267 0.000906179052266
30.0 230.0 0.00379198725868 -0.00440046574034 0.00129416292911
30.0 250.0 0.010453631116 -0.00806540306152 0.00475158551022
30.0 270.0 -0.00208556293499 -0.00321996853892 0.00665902044847
30.0 290.0 -0.0105229898102 -0.00485193872744 0.00774124983809
50.0 210.0 0.00237064998513 0.0049231707874 0.00528933267191
50.0 230.0 0.00810945692147 -0.00174116569948 -0.00847693106099
50.0 250.0 -0.00073930748791 -0.000356032283753 -0.00916833008681
50.0 270.0 0.00205602631139 0.00613938131628 -0.000795835135339
50.0 290.0 -0.00319553960138 0.0109976975974 0.00440679289898
70.0 210.0 -0.0012483789408 0.00251376564799 -0.00673844326606
70.0 230.0 0.00051178408276 0.00597033864923 -0.00472675109286
70.0 250.0 0.00626382769316 0.00172870771153 -0.00916374649503
70.0 270.0 -0.00667547233477 0.0125201632441 -0.00736354902078
70.0 290.0 0.000275208366053 0.000110448055342 -0.00512907409184
90.0 210.0 -0.00364262915333 0.00450058989178 0.0103192698447
90.0 230.0 0.00558094149348 0.00544195959011 0.00118891528167
90.0 250.0 0.00109569766903 0.00115765249043 0.00655012484807
90.0 270.0 -0.00267161218245 0.00749345400702 0.00494716081132
90.0 290.0 0.0050464415792 -0.00523672349991 0.000842063402895
110.0 10.0 0.00174874409065 0.000675544479169 0.00158120308844
110.0 30.0 -0.00403855775044 -0.00878244024038 -0.00388313640653
110.0 50.0 -0.00385832289953 0.00188632254926 -4.7730331801e-05
110.0 70.0 -0.000611722682727 0.00380595840571 -0.00491141416984
110.0 90.0 -0.00326574412018 -0.00162811260036 -0.00135043443578
130.0 10.0 0.0023844057319 -0.000497637385153 0.00691837677001
130.0 30.0 -0.00601288441282 0.00746013910472 0.00390903291136
130.0 50.0 0.00400607358553 -0.00321334781066 0.00174229991145
130.0 70.0 -0.00766062124369 -0.0146918094667 0.000214156264165
130.0 90.0 -0.00131849578844 -0.00839224546079 -0.00590977771512
150.0 10.0 -0.00931610724373 0.000863314757637 -0.00871110842949
150.0 30.0 -0.00381522377963 -0.00279541669663 0.00135695500258
150.0 50.0 -0.00333400006329 -0.00425227989783 -0.00714829634774
150.0 70.0 -0.00845801665981 0.00036401074075 -0.00066401682296
150.0 90.0 -0.00311844833545 -0.00321402542611 -0.00799288316847
170.0 10.0 0.00108511555151 -0.000746012361507 0.00248468445567
170.0 30.0 -0.00420961864786 0.00273664528964 0.000842460305504
170.0 50.0 -0.00102052375276 -0.00587107734519 -0.00448397861642
170.0 70.0 0.00135146812965 0.00392911154352 -0.00596909840875
170.0 90.0 0.00727346052905 7.16960571939e-05 0.00126642060629
190.0 10.0 0.00925818774908 0.0116969171816 0.00847477239744
190.0 30.0 -0.00368290327088 -0.00764084989153 -0.00286343936787
190.0 50.0 0.00736803827434 -0.00626590706502 -0.00375156695408
190.0 70.0 -0.00338871488079 0.0079317491022 -0.000266908503612
190.0 90.0 -0.000572107203336 0.000450965636315 0.00179199616566
110.0 110.0 0.00164077517408 0.00125665229565 0.0134642732666
110.0 130.0 0.00331887575548 0.0022481773169 -0.00378852979438
110.0 150.0 -0.00209805839982 -0.00494395532111 0.00459951058821
110.0 170.0 0.00125668390996 -0.00763354258049 0.00211077014339
110.0 190.0 0.0019015789438 -0.00505845213589 0.00339467971472
130.0 110.0 0.00331581801588 -0.00154951545203 0.00653194881153
130.0 130.0 -0.00507472008595 -0.00301992979542 -0.00155223870251
130.0 150.0 -0.00871695327701 -0.00194246774828 -0.0020732923259
130.0 170.0 -0.00125871518181 -0.00120937913996 -0.00109668859443
130.0 190.0 -0.00037675135159 -0.00307831168694 0.0085163141744
150.0 110.0 -0.00215935069976 -0.00276375047767 -0.0011681980346
150.0 130.0 -0.00546421325215 0.00870736541386 -0.00472464915172
150.0 150.0 0.00559636541433 0.00326920107577 -0.00471195409482
150.0 170.0 0.00477193482023 -0.000103744721205 0.000732063111214
150.0 190.0 -0.0051791081119 0.00761646819018 -0.00365865322354
170.0 110.0 -0.00107614212165 0.00302309838284 0.0123249382896
